TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid
13256827435,03/05/2020 18:12:57.021812,1583392377021.812,Nothing,N/A,N/A,0.51481800, 0.50791570,True,2.82946800,True,0.56138690, 0.54900620,True,2.99255400,True
13256829101,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56553710, 0.56389070,True,3.00322000,True
13256830768,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,0.50083980, 0.49593140,True,2.81919900,True,0.56234610, 0.56826740,True,2.98706100,True
13256832435,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,0.52203910, 0.49760290,True,2.77781700,True,0.56459750, 0.56373800,True,2.99916100,True
13256834101,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,0.52243820, 0.49610230,True,2.78660600,True,0.56176600, 0.55858880,True,2.97293100,True
13256835768,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56610970, 0.56310430,True,2.98310900,True
13256837435,03/05/2020 18:12:57.022789,1583392377022.789,Nothing,N/A,N/A,0.50910950, 0.50943570,True,2.79531900,True,0.56351890, 0.56208100,True,2.97920200,True
13256839101,03/05/2020 18:12:57.037853,1583392377037.853,Nothing,N/A,N/A,0.50889610, 0.51041130,True,2.80778500,True,0.56312690, 0.56525530,True,2.97424300,True
13256840768,03/05/2020 18:12:57.037853,1583392377037.853,Nothing,N/A,N/A,0.50035570, 0.48663710,True,2.81037900,True,0.56567670, 0.56832280,True,2.97181700,True
13256842435,03/05/2020 18:12:57.037853,1583392377037.853,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56266860, 0.55734620,True,2.95953400,True
13256844101,03/05/2020 18:12:57.037853,1583392377037.853,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56403490, 0.55987970,True,2.95718400,True
13256845768,03/05/2020 18:12:57.037853,1583392377037.853,Nothing,N/A,N/A,0.51586450, 0.50861820,True,2.74842800,True,0.56357270, 0.56296290,True,2.95066800,True
13256847435,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56301070, 0.56464570,True,2.94834900,True
13256849101,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,0.53688620, 0.50246420,True,2.71492000,True,0.56229350, 0.55773610,True,2.93920900,True
13256850768,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,0.65123250, 0.61952640,True,3.14093000,True,0.56379110, 0.56425630,True,2.95489500,True
13256852435,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,0.51428240, 0.50837340,True,2.74798600,True,0.56289520, 0.56002040,True,2.94345100,True
13256854101,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55969970, 0.55316470,True,2.91973900,True
13256855768,03/05/2020 18:12:57.038796,1583392377038.796,Nothing,N/A,N/A,0.50263600, 0.49307550,True,2.79093900,True,0.56043970, 0.55634510,True,2.90037500,True
13256857435,03/05/2020 18:12:57.054846,1583392377054.846,Nothing,N/A,N/A,0.52426950, 0.50411400,True,2.67562900,True,0.56120540, 0.55676030,True,2.92236300,True
13256859101,03/05/2020 18:12:57.054846,1583392377054.846,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56257740, 0.55992350,True,2.92930600,True
13256860768,03/05/2020 18:12:57.054846,1583392377054.846,Nothing,N/A,N/A,0.52067910, 0.48010730,True,2.69096400,True,0.56156860, 0.55974480,True,2.92775000,True
13256862435,03/05/2020 18:12:57.054846,1583392377054.846,Nothing,N/A,N/A,0.51185750, 0.51628400,True,2.72688300,True,0.56172280, 0.55858970,True,2.91822800,True
13256864101,03/05/2020 18:12:57.054846,1583392377054.846,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56169810, 0.55212120,True,2.90492200,True
13256865768,03/05/2020 18:12:57.055874,1583392377055.874,Nothing,N/A,N/A,0.50091090, 0.50246940,True,2.76863100,True,0.55889770, 0.54983070,True,2.89219700,True
13256867435,03/05/2020 18:12:57.055874,1583392377055.874,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55975820, 0.54309670,True,2.88140900,True
13256869101,03/05/2020 18:12:57.055874,1583392377055.874,Nothing,N/A,N/A,0.50663350, 0.51386290,True,2.74702500,True,0.56269690, 0.55814140,True,2.88412500,True
13256870768,03/05/2020 18:12:57.055874,1583392377055.874,Nothing,N/A,N/A,0.51884920, 0.49273650,True,2.68513500,True,0.56290390, 0.55539460,True,2.90564000,True
13256872435,03/05/2020 18:12:57.055874,1583392377055.874,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55594650, 0.54915390,True,2.87744100,True
13256874101,03/05/2020 18:12:57.071165,1583392377071.165,Nothing,N/A,N/A,0.52145350, 0.53217550,True,2.73107900,True,0.55822860, 0.54278220,True,2.85688800,True
13256875768,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56025340, 0.54141470,True,2.84721400,True
13256877435,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56421710, 0.56291740,True,2.88771100,True
13256879101,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,0.51591430, 0.51966850,True,2.72074900,True,0.55822500, 0.55704390,True,2.88362100,True
13256880768,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55843010, 0.55866220,True,2.85577400,True
13256882435,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55977570, 0.55585520,True,2.87594600,True
13256884101,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55499920, 0.55524180,True,2.84854100,True
13256885768,03/05/2020 18:12:57.072012,1583392377072.012,Nothing,N/A,N/A,0.51867910, 0.52357850,True,2.73750300,True,0.55782740, 0.55877230,True,2.84681700,True
13256887435,03/05/2020 18:12:57.073012,1583392377073.012,Nothing,N/A,N/A,0.51695480, 0.48938960,True,2.61686700,True,0.55386190, 0.54925600,True,2.85000600,True
13256889101,03/05/2020 18:12:57.073012,1583392377073.012,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55884330, 0.55556040,True,2.84274300,True
13256890768,03/05/2020 18:12:57.088492,1583392377088.492,Nothing,N/A,N/A,0.65735160, 0.66230480,True,3.11737100,True,0.55808470, 0.55307750,True,2.85076900,True
13256892435,03/05/2020 18:12:57.088492,1583392377088.492,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256894101,03/05/2020 18:12:57.088492,1583392377088.492,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.54604290, 0.53567040,True,2.80836500,True
13256895768,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55653810, 0.55062160,True,2.83580000,True
13256897435,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55390640, 0.54180070,True,2.82968100,True
13256899101,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55602220, 0.55875960,True,2.83459500,True
13256900768,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55612530, 0.55211290,True,2.82800300,True
13256902435,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,0.50533840, 0.51149450,True,2.68478400,True,0.55783710, 0.56069410,True,2.82441700,True
13256904101,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,0.52833200, 0.46881750,True,2.58544900,True,0.55346620, 0.55448190,True,2.83189400,True
13256905768,03/05/2020 18:12:57.089524,1583392377089.524,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256907435,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55066720, 0.55096400,True,2.79951500,True
13256909101,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256910768,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55581490, 0.55864520,True,2.80439800,True
13256912435,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55488010, 0.55214590,True,2.80603000,True
13256914101,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55941330, 0.55923420,True,2.82136500,True
13256915768,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55442220, 0.53936590,True,2.77688600,True
13256917435,03/05/2020 18:12:57.105547,1583392377105.547,Nothing,N/A,N/A,0.50614040, 0.51669380,True,2.64891100,True,NaN, NaN,False,NaN,False
13256919101,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,0.54021490, 0.52537640,True,2.72248800,True,0.55411920, 0.54479440,True,2.79177900,True
13256920768,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256922435,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56037520, 0.55209490,True,2.78111300,True
13256924101,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,0.39402710, 0.76928600,True,1.85771200,True,0.55904840, 0.55042490,True,2.78628500,True
13256925768,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55906750, 0.54903300,True,2.77067600,True
13256927435,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256929101,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256930768,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56722370, 0.56505850,True,2.77693200,True
13256932435,03/05/2020 18:12:57.123051,1583392377123.051,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256934100,03/05/2020 18:12:57.123848,1583392377123.848,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56048170, 0.55716600,True,2.75730900,True
13256935767,03/05/2020 18:12:57.123848,1583392377123.848,Nothing,N/A,N/A,0.50990960, 0.49173950,True,2.60141000,True,0.55684610, 0.55583510,True,2.75433300,True
13256937434,03/05/2020 18:12:57.123848,1583392377123.848,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56280560, 0.55730010,True,2.75567600,True
13256939100,03/05/2020 18:12:57.123848,1583392377123.848,Nothing,N/A,N/A,0.51182860, 0.51538220,True,2.63848900,True,0.55848720, 0.55811420,True,2.77513100,True
13256940767,03/05/2020 18:12:57.139089,1583392377139.089,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256942434,03/05/2020 18:12:57.139089,1583392377139.089,Nothing,N/A,N/A,0.59018360, 0.57283570,True,2.80296300,True,NaN, NaN,False,NaN,False
13256944100,03/05/2020 18:12:57.139089,1583392377139.089,Nothing,N/A,N/A,0.67382100, 0.63331840,True,3.10061600,True,0.55589000, 0.55764600,True,2.73977700,True
13256945767,03/05/2020 18:12:57.139089,1583392377139.089,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256947434,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,0.50520230, 0.50736310,True,2.64061000,True,0.55848660, 0.55720210,True,2.77024800,True
13256949100,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,0.49679770, 0.52454440,True,2.64707900,True,NaN, NaN,False,NaN,False
13256950767,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55428630, 0.55817820,True,2.75735500,True
13256952434,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55551900, 0.55036490,True,2.73207100,True
13256954100,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,0.50973240, 0.49844660,True,2.62008700,True,NaN, NaN,False,NaN,False
13256955767,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56004390, 0.56607770,True,2.76919600,True
13256957434,03/05/2020 18:12:57.140114,1583392377140.114,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55971160, 0.55422590,True,2.73793000,True
13256959100,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,0.51708610, 0.49730270,True,2.58132900,True,0.54724830, 0.54401840,True,2.73112500,True
13256960767,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256962434,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256964100,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,0.50972740, 0.51758400,True,2.58103900,True,NaN, NaN,False,NaN,False
13256965767,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,0.50739460, 0.53066250,True,2.65403700,True,0.55713750, 0.55447050,True,2.73254400,True
13256967434,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55538250, 0.55276230,True,2.71760600,True
13256969100,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55446490, 0.55335130,True,2.73204000,True
13256970767,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256972434,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55866240, 0.55564940,True,2.74919100,True
13256974100,03/05/2020 18:12:57.156467,1583392377156.467,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56103390, 0.55741520,True,2.71113600,True
13256975767,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55932980, 0.54611620,True,2.68916300,True
13256977434,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256979100,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55777910, 0.56799080,True,2.72460900,True
13256980767,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55612250, 0.55626770,True,2.72607400,True
13256982434,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56084420, 0.56035820,True,2.71661400,True
13256984100,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,0.50859170, 0.50395150,True,2.57185400,True,0.55781810, 0.55761470,True,2.70123300,True
13256985767,03/05/2020 18:12:57.173521,1583392377173.521,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.55624220, 0.56157540,True,2.72860700,True
13256987434,03/05/2020 18:12:57.174314,1583392377174.314,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256989100,03/05/2020 18:12:57.174314,1583392377174.314,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256990767,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256992434,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,0.54339480, 0.56883910,True,2.60873400,True,0.55509140, 0.55083670,True,2.71348600,True
13256994100,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,0.56131230, 0.55128150,True,2.71369900,True
13256995767,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256997434,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13256999100,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257000767,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,0.52800940, 0.52424930,True,2.62506100,True,0.56086000, 0.55231620,True,2.68331900,True
13257002434,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257004100,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257005767,03/05/2020 18:12:57.190437,1583392377190.437,Nothing,N/A,N/A,0.52421050, 0.49240650,True,2.52729800,True,NaN, NaN,False,NaN,False
13257007434,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257009100,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257010767,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257012434,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,0.55482170, 0.55691340,True,2.71037300,True
13257014100,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257015767,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,0.50848930, 0.52703340,True,2.62635800,True,0.55831790, 0.55036320,True,2.69326800,True
13257017434,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257019100,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257020767,03/05/2020 18:12:57.208655,1583392377208.655,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257022434,03/05/2020 18:12:57.209653,1583392377209.653,Nothing,True,3,NaN, NaN,False,NaN,False,0.55080410, 0.53795920,True,2.65506000,True
13257024100,03/05/2020 18:12:57.209653,1583392377209.653,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257025767,03/05/2020 18:12:57.223865,1583392377223.865,Nothing,True,3,0.59966940, 0.54407130,True,2.77423100,True,NaN, NaN,False,NaN,False
13257027434,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,0.53674100, 0.45848040,True,2.38769500,True,NaN, NaN,False,NaN,False
13257029100,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,0.58841470, 0.61795950,True,2.74540700,True,0.55498610, 0.55067250,True,2.69249000,True
13257030767,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257032434,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257034100,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257035767,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,0.52356300, 0.49966310,True,2.51376300,True,0.55239880, 0.54812260,True,2.68791200,True
13257037434,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,0.51414110, 0.44984280,True,2.43669100,True,NaN, NaN,False,NaN,False
13257039100,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257040767,03/05/2020 18:12:57.224863,1583392377224.863,Nothing,True,3,NaN, NaN,False,NaN,False,0.55894170, 0.56111960,True,2.69169600,True
13257042434,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257044100,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257045767,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257047434,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257049100,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257050767,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,0.50125350, 0.48316290,True,2.57608000,True,NaN, NaN,False,NaN,False
13257052434,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13257054100,03/05/2020 18:12:57.240819,1583392377240.819,Nothing,True,3,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
